id,label,membership,score,predicted_label
12345,0,0,0.9562278389930725,0
4862,3,0,0.9550930261611938,3
105447,1,0,0.9514512419700623,1
4018,0,0,0.9557892680168152,0
66272,6,0,0.96794193983078,6
45101,2,0,0.9517118334770203,2
65413,5,0,0.9474243521690369,5
100413,8,1,0.9591845273971558,8
86964,7,1,0.9512137770652771,7
27361,4,1,0.9661815166473389,4
86429,1,1,0.9545824527740479,1
94615,5,1,0.9426624774932861,5
90051,8,0,0.9627760648727417,8
7538,2,0,0.954813539981842,2
58096,6,0,0.9719436764717102,6
54220,8,0,0.7942692041397095,8
83067,1,0,0.9510146379470825,1
79083,7,0,0.9661169648170471,7
83837,3,0,0.9524145126342773,3
78037,8,0,0.8817327618598938,8
10547,5,1,0.9616990089416504,5
29007,5,1,0.9461702108383179,5
106280,4,0,0.9563053250312805,4
46961,5,0,0.945453405380249,5
90781,6,0,0.974872350692749,6
55194,7,0,0.9580442905426025,7
55350,3,0,0.95387864112854,3
95002,5,0,0.9480435848236084,5
37642,6,1,0.9538676738739014,6
11251,3,1,0.9540755152702332,3
33686,5,0,0.9354946613311768,5
67909,5,1,0.9404758214950562,5
17801,3,1,0.9498513340950012,3
77443,2,1,0.9648750424385071,2
22948,5,1,0.9473984837532043,5
23808,3,0,0.9528347849845886,3
5515,6,1,0.9668037295341492,6
19594,4,1,0.9624868631362915,4
19495,2,1,0.9663481116294861,2
93718,1,1,0.9542855620384216,1
80705,5,0,0.9407380223274231,5
51324,2,0,0.9832098484039307,2
100089,4,0,0.7293209433555603,0
4565,5,0,0.9412348866462708,5
70286,6,0,0.9716606736183167,6
23473,1,1,0.9509124159812927,1
2578,0,0,0.9567386507987976,0
5987,6,0,0.963950514793396,6
98427,8,0,0.7640524506568909,8
9183,4,0,0.9464753270149231,4
99391,1,1,0.957455575466156,1
1157,2,1,0.9596087336540222,2
82308,4,0,0.9718057513237,4
25904,1,0,0.9556371569633484,1
101899,8,0,0.9365484118461609,8
86575,4,0,0.974054753780365,4
65181,3,0,0.9535147547721863,3
84791,8,1,0.9484252333641052,8
11671,1,0,0.9546709656715393,1
30596,5,1,0.9106638431549072,5
43562,0,0,0.9538531303405762,0
77425,7,0,0.9593313336372375,7
107103,3,1,0.9544806480407715,3
16191,3,0,0.9593600630760193,3
106387,1,1,0.954643189907074,1
10086,8,1,0.9431319832801819,8
16794,0,1,0.9489623308181763,0
37279,2,0,0.9793565273284912,2
33544,8,0,0.9348785281181335,8
12634,6,1,0.9876775145530701,6
13757,5,0,0.9532875418663025,5
24730,6,1,0.9645079374313354,6
25232,6,1,0.9643827080726624,6
72760,3,1,0.9534643292427063,3
22220,0,0,0.7734978795051575,4
1499,0,1,0.9518177509307861,0
78471,8,1,0.9409549832344055,8
23717,6,1,0.9666363000869751,6
27225,3,0,0.957172155380249,3
25248,8,1,0.9238364696502686,8
28870,8,1,0.9443610310554504,8
38879,2,1,0.9601404666900635,2
35137,3,1,0.9495509266853333,3
102378,8,0,0.9428609013557434,8
34719,4,0,0.9824318289756775,4
93234,3,0,0.9544630646705627,3
79951,2,1,0.9531236290931702,2
71195,3,1,0.9566165804862976,3
38761,3,1,0.95061856508255,3
9899,8,0,0.9564372301101685,8
77600,0,0,0.9470231533050537,0
49825,5,1,0.9382361173629761,5
51001,5,0,0.9441916346549988,5
35093,0,1,0.955184817314148,0
58239,7,1,0.7204664945602417,7
77098,8,0,0.9453448057174683,8
51240,0,1,0.9489234089851379,0
92527,1,0,0.9595816135406494,1
103094,4,1,0.9596700072288513,4
53695,5,0,0.9402490854263306,5
80347,1,0,0.9565000534057617,1
58025,2,0,0.9586392045021057,2
16057,3,0,0.956214964389801,3
103216,8,1,0.9304189682006836,8
38137,0,0,0.9565891027450562,0
50148,0,0,0.9573493599891663,0
101107,6,1,0.903328001499176,6
2537,8,0,0.9439702033996582,8
73355,6,0,0.9619179964065552,6
101224,0,1,0.9604631066322327,0
92350,7,0,0.9609559178352356,7
106471,4,0,0.9602404832839966,4
11232,1,0,0.9626233577728271,1
93140,3,1,0.9445310831069946,3
98916,8,1,0.9370157122612,8
100386,1,0,0.9559381008148193,1
100601,7,1,0.9559780359268188,7
90390,4,0,0.9507430195808411,4
63608,8,1,0.958267867565155,8
35437,6,1,0.9733997583389282,6
66450,0,1,0.9525381326675415,0
72132,4,0,0.9603583216667175,4
28805,7,1,0.9574899673461914,7
48370,2,0,0.9628242254257202,2
99072,0,0,0.9506914019584656,0
12037,8,0,0.9260802268981934,8
58581,7,1,0.9538928270339966,7
80650,7,0,0.5902059078216553,7
69268,6,0,0.9514721035957336,6
55606,1,0,0.9542205333709717,1
43463,6,1,0.9616841077804565,6
52765,2,1,0.9630723595619202,2
18065,0,1,0.9488157629966736,0
62174,0,1,0.9538842439651489,0
6487,5,0,0.9430949687957764,5
94663,8,0,0.945635199546814,8
13210,2,1,0.9628157019615173,2
65529,1,0,0.9545660614967346,1
3298,2,0,0.9614779949188232,2
27189,4,0,0.9755236506462097,4
61718,8,0,0.9438987970352173,8
17356,8,1,0.9316902160644531,8
80184,2,0,0.9537152051925659,2
57941,0,1,0.9550976157188416,0
70467,5,0,0.9462791085243225,5
53893,1,0,0.9574254155158997,1
102319,2,0,0.937492311000824,2
16087,8,0,0.9450119137763977,8
104851,4,1,0.958652138710022,4
15670,1,0,0.9488436579704285,1
79547,8,0,0.9345715045928955,8
25070,1,0,0.9551052451133728,1
13593,4,1,0.9578484892845154,4
68576,0,0,0.9518686532974243,0
77085,3,0,0.9570245146751404,3
11051,1,0,0.9543395042419434,1
30362,0,0,0.9590029716491699,0
23450,5,1,0.9519689083099365,5
58065,5,0,0.9379221796989441,5
14856,6,1,0.9507677555084229,6
25922,7,0,0.9447309374809265,7
6999,5,0,0.94235759973526,5
99204,1,1,0.9524847865104675,1
35607,8,0,0.9451780319213867,8
16821,6,1,0.967197597026825,6
92231,6,0,0.9567596912384033,6
40836,7,0,0.9608672261238098,7
86742,5,0,0.9495909810066223,5
81906,2,0,0.35891902446746826,2
59117,1,1,0.9535248279571533,1
12480,8,0,0.9357672929763794,8
91165,5,1,0.9413197040557861,5
20230,5,1,0.9558690190315247,5
2439,0,0,0.9504462480545044,0
99495,5,1,0.9520899057388306,5
35835,4,1,0.9625948667526245,4
88448,6,0,0.9623326063156128,6
10420,6,1,0.9664879441261292,6
5531,5,1,0.9423521757125854,5
54590,2,0,0.9484393000602722,2
50417,7,0,0.9608169198036194,7
36874,0,0,0.9532817602157593,0
4037,0,1,0.9554663896560669,0
9336,8,1,0.9334684610366821,8
61973,8,1,0.9360232949256897,8
51395,3,1,0.9524827599525452,3
6167,4,1,0.9589166641235352,4
75790,4,1,0.9676269888877869,4
33851,5,1,0.954912006855011,5
28319,3,0,0.9441691040992737,3
16466,8,0,0.9402948021888733,8
71155,4,0,0.9651018381118774,4
79800,1,1,0.9390162825584412,1
86144,7,0,0.9409166574478149,7
14557,6,0,0.9662015438079834,6
9930,4,1,0.9732900857925415,4
31756,6,0,0.9798673391342163,6
44508,8,1,0.9601713418960571,8
103914,4,0,0.957324743270874,4
37360,4,0,0.9569843411445618,4
59156,4,1,0.9720369577407837,4
53326,7,1,0.9579240679740906,7
103511,0,1,0.9539004564285278,0
65704,4,1,0.961509644985199,4
79005,2,1,0.9741005301475525,2
8803,8,1,0.9363417625427246,8
77630,6,0,0.965994119644165,6
37838,6,0,0.9682163596153259,6
103786,4,0,0.9647200107574463,4
39033,5,0,0.952089250087738,5
74826,7,1,0.9540297389030457,7
78667,4,0,0.968518078327179,4
10100,1,1,0.9565636515617371,1
74359,1,0,0.9593648910522461,1
91697,7,0,0.9620938897132874,7
80844,0,0,0.9503565430641174,0
24267,8,0,0.9422295093536377,8
61576,3,0,0.9496487379074097,3
35242,6,1,0.9642466902732849,6
101644,0,1,0.9529635906219482,0
96471,3,1,0.9517521262168884,3
31065,4,1,0.9642580151557922,4
98300,3,1,0.9531542658805847,3
34517,4,1,0.967821478843689,4
52417,6,0,0.9670949578285217,6
75031,3,0,0.9509705305099487,3
75700,1,1,0.9568871855735779,1
69559,2,1,0.9586378931999207,2
36936,8,1,0.9402189254760742,8
39011,3,1,0.948891282081604,3
79593,7,1,0.9384356737136841,7
41037,7,0,0.9598663449287415,7
4492,2,1,0.9601064920425415,2
14664,1,1,0.9524474740028381,1
16900,1,1,0.95441734790802,1
81193,1,1,0.9538650512695312,1
34733,8,0,0.9244102835655212,8
42331,3,0,0.9523924589157104,3
104575,4,1,0.9588022828102112,4
103352,1,0,0.9540138840675354,1
85720,8,1,0.9306679368019104,8
55213,7,0,0.9818723797798157,7
16512,3,1,0.9499350786209106,3
21779,5,0,0.9419369697570801,5
51347,6,1,0.9700722694396973,6
45338,1,1,0.9606277942657471,1
26409,1,0,0.9549658298492432,1
87589,2,1,0.9617902040481567,2
95581,5,0,0.9519377946853638,5
73256,5,1,0.943241536617279,5
66574,3,1,0.9663296341896057,3
60306,5,0,0.9414137005805969,5
103509,6,0,0.9535869359970093,8
97732,1,0,0.9551519751548767,1
86123,1,1,0.9541827440261841,1
36578,5,0,0.9525041580200195,5
71300,1,0,0.9517730474472046,1
99795,8,1,0.9482218027114868,8
32172,6,0,0.9661492109298706,6
32328,3,1,0.9464375376701355,3
20776,8,0,0.956041157245636,8
6414,1,1,0.9637024998664856,1
105629,4,0,0.9659838676452637,4
42605,2,1,0.9544185400009155,2
100101,3,0,0.9502341151237488,3
89235,5,1,0.943577229976654,5
48049,4,0,0.9679559469223022,4
29284,5,0,0.9441837668418884,5
53911,8,0,0.9300394654273987,8
100158,1,0,0.9532071352005005,1
31430,2,0,0.9598333835601807,2
73130,7,1,0.5158849954605103,7
98615,0,0,0.9555923342704773,0
59313,3,1,0.9529988169670105,3
2661,2,1,0.9681808948516846,2
73623,4,0,0.9797343611717224,4
72771,4,1,0.9659437537193298,4
54547,5,0,0.9468265771865845,5
31265,0,0,0.9508809447288513,0
74110,4,1,0.9783607721328735,4
92336,2,1,0.9831296801567078,2
57411,5,0,0.9513329863548279,5
38515,0,0,0.967370867729187,0
55306,3,0,0.952264130115509,3
82321,1,0,0.9572929739952087,1
43296,4,1,0.9820101857185364,4
82845,3,0,0.944592297077179,3
2242,7,1,0.9647533893585205,7
56033,8,0,0.9240391850471497,8
38994,8,0,0.9438012838363647,8
6809,1,0,0.9577093720436096,1
105436,4,0,0.9583242535591125,4
60294,7,1,0.9751821756362915,7
72722,1,0,0.9572715759277344,1
94578,0,1,0.9551786184310913,0
18210,1,1,0.9547061920166016,1
237,8,1,0.9385888576507568,8
4624,8,1,0.934937059879303,8
90179,5,1,0.9439045190811157,5
9881,5,1,0.9488596320152283,5
63361,6,1,0.9533400535583496,6
55160,1,1,0.9546536803245544,1
33650,2,0,0.966754138469696,2
10946,7,1,0.9646804928779602,7
61591,4,1,0.962643027305603,4
40627,1,1,0.9525145292282104,1
608,3,1,0.9516914486885071,3
102648,1,1,0.9540079236030579,1
72646,8,0,0.941365659236908,8
38946,5,1,0.9433415532112122,5
95295,8,1,0.9389420747756958,8
68533,3,1,0.9479047060012817,3
89580,8,1,0.9285410642623901,8
73553,7,1,0.9601010084152222,7
60089,1,0,0.9498831629753113,1
6914,4,0,0.9691107273101807,4
43818,8,1,0.8889509439468384,8
42281,5,1,0.9386909604072571,5
57151,1,1,0.952124834060669,1
73345,5,1,0.9593823552131653,5
85537,6,0,0.9674660563468933,6
15370,5,0,0.9563459753990173,5
85011,3,0,0.9425680637359619,3
7873,6,1,0.9708355069160461,6
3414,0,1,0.9564788937568665,0
37079,0,0,0.958084762096405,0
54396,3,0,0.9524281620979309,3
6952,1,0,0.959548830986023,1
52604,6,1,0.9661186337471008,6
8724,4,1,0.9668062925338745,4
18800,5,0,0.938608705997467,5
55458,3,1,0.9522302746772766,3
60385,2,0,0.9501270651817322,2
29630,3,0,0.9617078304290771,3
60711,0,1,0.9413480162620544,0
35952,3,0,0.955798864364624,3
12872,1,0,0.9436095952987671,1
81211,5,0,0.9436835646629333,5
95207,3,0,0.9516940116882324,3
21942,3,0,0.9506750106811523,3
23721,0,0,0.9512218832969666,0
59191,7,1,0.6625164151191711,7
74610,3,0,0.954420268535614,3
6774,4,0,0.9708763957023621,4
84756,1,0,0.9490437507629395,1
36033,3,0,0.9541840553283691,3
71670,5,0,0.9456887245178223,5
37080,2,1,0.9748439192771912,2
81994,7,0,0.9606853127479553,7
61762,6,1,0.9666776061058044,6
101643,3,1,0.9493386745452881,3
41008,4,0,0.8558092713356018,4
64261,6,1,0.963707447052002,6
19922,8,1,0.9396399855613708,8
89494,0,0,0.9227437376976013,0
86950,5,0,0.9481549263000488,5
98835,7,1,0.9326499700546265,7
79255,8,0,0.9339156746864319,8
44959,2,1,0.9608289003372192,2
105442,4,0,0.9609922766685486,4
59234,1,1,0.9552826285362244,1
18973,4,1,0.9020524621009827,8
101216,0,0,0.927788496017456,0
45766,4,0,0.9614970684051514,4
79390,1,0,0.9505618810653687,1
106163,4,1,0.9650969505310059,4
74772,7,0,0.9591785073280334,7
54733,2,1,0.947777509689331,2
99464,7,1,0.9734238982200623,7
63156,7,1,0.9628414511680603,7
35063,4,0,0.9702209830284119,4
74066,4,0,0.9593299031257629,4
100511,6,0,0.9834217429161072,6
101947,3,0,0.9558011889457703,3
39378,5,0,0.9441772699356079,5
90299,5,0,0.9607040286064148,5
73303,1,1,0.9548762440681458,1
64934,8,1,0.9354712963104248,8
27642,8,0,0.9495378732681274,8
69577,4,1,0.9569231867790222,4
5575,1,1,0.9528440833091736,1
100404,3,1,0.9667540192604065,3
34882,8,0,0.9516448974609375,8
100028,6,1,0.9693441987037659,6
9609,7,1,0.529749870300293,7
50181,6,1,0.8899355530738831,6
40877,5,0,0.9508678913116455,5
51576,3,0,0.9514404535293579,3
46427,2,0,0.954102635383606,2
70031,6,1,0.9534661769866943,6
62389,7,0,0.949459433555603,7
35603,3,1,0.9477124810218811,3
63199,2,0,0.9047231078147888,2
26506,0,0,0.9523707032203674,0
74088,1,1,0.9522799253463745,1
58288,6,1,0.9705140590667725,6
34468,2,1,0.9457314014434814,2
89135,2,0,0.963301420211792,2
31630,3,1,0.9435437917709351,3
20624,4,0,0.9573736190795898,4
17456,6,0,0.8715194463729858,6
41796,2,1,0.9546053409576416,2
11237,3,1,0.9463397264480591,3
74291,6,1,0.9591574668884277,6
758,7,0,0.9674391746520996,7
93366,5,0,0.9529567956924438,5
66938,0,1,0.9507767558097839,0
60847,5,0,0.9505537152290344,5
51368,8,0,0.933303952217102,8
155,5,1,0.941947877407074,5
40746,8,1,0.9451214671134949,8
45855,2,1,0.9609227776527405,2
23919,8,0,0.9098352193832397,8
46528,2,0,0.9615424871444702,2
27902,7,1,0.957587480545044,7
23377,3,0,0.9551033973693848,3
16034,5,0,0.9417887926101685,5
92736,3,1,0.9526520371437073,3
18932,2,0,0.9559754133224487,2
55363,6,1,0.9854084849357605,6
41244,8,0,0.9482821226119995,8
64329,6,0,0.9444580078125,6
21152,8,1,0.9328648447990417,8
38305,3,1,0.9509462714195251,3
20674,5,1,0.9494767189025879,5
52249,3,1,0.951318621635437,3
40715,3,0,0.9497070908546448,3
4262,7,0,0.9669713377952576,7
36272,2,0,0.9484357833862305,2
24845,4,0,0.9542243480682373,4
49649,3,0,0.9521954655647278,3
50854,4,1,0.9569010734558105,4
105359,8,1,0.559105396270752,2
23519,8,1,0.9473568201065063,8
63571,5,0,0.9053178429603577,7
77693,8,1,0.9469483494758606,8
106965,0,1,0.9510369300842285,0
88365,1,1,0.9542338848114014,1
37935,6,0,0.9738805890083313,6
61995,6,0,0.9577631950378418,6
62619,5,1,0.940459668636322,5
83074,8,1,0.9515224695205688,8
78292,1,0,0.9554003477096558,1
106409,1,1,0.9512156248092651,1
45427,5,1,0.9499257206916809,5
47791,1,0,0.944040834903717,1
96847,5,0,0.5313413143157959,5
10314,0,0,0.9617535471916199,0
74525,4,0,0.9655662775039673,4
29399,8,0,0.9496910572052002,8
95826,7,1,0.9523904323577881,7
80941,8,0,0.9384928941726685,8
30354,1,1,0.9459092617034912,1
90414,0,1,0.9521558284759521,0
22076,7,0,0.8811846375465393,7
30186,2,0,0.950760006904602,2
94760,8,1,0.9562891125679016,8
967,5,0,0.9533926248550415,5
33647,7,1,0.8739771246910095,7
41549,8,1,0.918416440486908,8
106273,5,0,0.9450399279594421,5
93754,0,1,0.9468899369239807,0
52540,7,0,0.9501198530197144,7
73644,8,0,0.9400750994682312,8
62359,5,1,0.9516757726669312,5
16597,8,1,0.9319407343864441,8
11582,1,0,0.9527913928031921,1
72946,1,1,0.9516651034355164,1
87839,2,1,0.9789363145828247,2
104880,4,0,0.9590930938720703,4
81806,5,1,0.9472266435623169,5
46632,3,1,0.9522485733032227,3
1531,3,1,0.9569781422615051,3
101782,7,1,0.9396564364433289,7
2719,4,0,0.9557926654815674,4
2590,6,1,0.9719080924987793,6
11027,0,1,0.9515779614448547,0
92601,0,0,0.9538559317588806,0
72326,1,0,0.950480043888092,1
90409,0,0,0.9472680687904358,0
18756,2,1,0.9598809480667114,2
101622,2,1,0.9394233226776123,2
60971,7,0,0.963677704334259,7
54273,7,1,0.9606537222862244,7
29606,2,0,0.9545798301696777,2
57085,7,1,0.9453014731407166,7
49185,1,0,0.9532611966133118,1
29012,8,0,0.9544587135314941,8
44126,4,0,0.9640988707542419,4
94750,4,0,0.9662420153617859,4
20952,5,1,0.9454915523529053,5
63023,5,0,0.9393530488014221,5
88627,3,0,0.9500083327293396,3
66918,3,1,0.9490141272544861,3
17704,7,1,0.9656099677085876,7
66304,4,1,0.9625976085662842,4
16493,5,0,0.9504750967025757,5
26634,3,0,0.9477681517601013,3
44293,1,1,0.9556812644004822,1
56346,8,1,0.9503811001777649,8
21651,7,0,0.9625698924064636,7
8914,1,1,0.9649399518966675,1
10700,4,0,0.9841064214706421,4
30541,4,0,0.9614051580429077,4
81652,1,1,0.9475946426391602,1
83089,3,1,0.9607436060905457,3
102684,4,0,0.9673895239830017,4
80255,7,1,0.9631417393684387,7
42044,7,1,0.9648634791374207,7
32275,7,1,0.9636668562889099,7
9931,8,1,0.9228909611701965,8
7168,2,0,0.9567898511886597,2
43146,7,0,0.9083913564682007,7
102515,8,0,0.9189791679382324,8
73675,3,1,0.952968180179596,3
101563,5,0,0.950738787651062,5
30242,8,0,0.9376407861709595,8
98626,3,0,0.9534392356872559,3
16793,8,0,0.9356288909912109,8
75691,2,0,0.9591159224510193,2
104950,1,0,0.9474124908447266,1
21609,3,0,0.9556100964546204,3
24436,5,1,0.9382750988006592,5
81398,7,0,0.9283504486083984,7
88735,1,1,0.9557494521141052,1
25892,1,0,0.9538244009017944,1
29075,0,1,0.9471761584281921,0
12678,8,0,0.940639078617096,8
80011,5,0,0.9484272003173828,5
87196,6,0,0.9797462821006775,6
31059,2,1,0.960594654083252,2
4117,1,0,0.9510093331336975,1
70851,5,0,0.9510026574134827,5
68328,1,1,0.9585634469985962,1
11167,5,1,0.9565832018852234,5
99573,5,1,0.9547516107559204,5
91407,8,0,0.9274572730064392,8
36860,7,0,0.954315185546875,7
33091,4,1,0.9643234014511108,4
54337,1,0,0.9533693194389343,1
70847,7,1,0.9557472467422485,7
2351,1,0,0.9563852548599243,1
66744,1,1,0.9534679055213928,1
103823,0,1,0.9445282816886902,0
78713,0,1,0.9633404612541199,0
90677,6,1,0.9663052558898926,6
83171,8,0,0.9274985194206238,8
51623,2,1,0.9601680636405945,2
42474,8,1,0.9362836480140686,8
42285,1,0,0.9533677101135254,1
92874,5,1,0.9403901100158691,5
3898,2,0,0.9539902806282043,2
100840,3,1,0.9497175216674805,3
101460,4,1,0.9726014733314514,4
86740,5,1,0.9449459314346313,5
94016,7,1,0.9580339789390564,7
72971,6,1,0.9610971808433533,6
24400,2,0,0.928773820400238,2
86777,5,1,0.9471378922462463,5
67589,1,1,0.9638988375663757,1
20054,6,1,0.9632647037506104,6
41903,0,0,0.9554571509361267,0
38337,3,0,0.9509115815162659,3
105275,8,0,0.9555387496948242,8
77069,4,0,0.9682362079620361,4
100836,8,0,0.9309541583061218,8
27150,6,1,0.9715231657028198,6
40035,7,1,0.9834295511245728,7
51853,3,1,0.947902500629425,3
90752,8,1,0.9366127252578735,8
23832,3,0,0.9510787725448608,3
18480,0,0,0.9708893299102783,0
99309,2,0,0.9432662129402161,2
50076,2,0,0.9419922828674316,2
15247,3,1,0.9548164010047913,3
26234,5,0,0.9414413571357727,5
4596,3,0,0.9522800445556641,3
94404,6,0,0.9657049775123596,6
17111,8,1,0.9340189099311829,8
31507,8,1,0.9318254590034485,8
37560,4,1,0.972918689250946,4
63906,6,0,0.9623441696166992,6
5651,8,0,0.9332776069641113,8
27788,7,0,0.961688220500946,7
38710,6,1,0.9648112058639526,6
86782,6,1,0.954650342464447,6
47668,1,1,0.9577001929283142,1
28684,3,1,0.9492705464363098,3
86577,2,1,0.974420428276062,2
106108,0,1,0.9570425152778625,0
61292,1,0,0.9522126913070679,1
88989,4,0,0.9680628180503845,4
61652,0,0,0.9590557217597961,0
11632,7,0,0.9576172232627869,7
37614,3,0,0.9462385177612305,3
98214,6,0,0.9656391739845276,6
89827,8,1,0.9337902665138245,8
85651,0,0,0.950919508934021,0
89637,7,1,0.9715231657028198,7
103764,0,0,0.9570261836051941,0
59298,2,0,0.9490499496459961,2
8514,5,1,0.9381660223007202,5
51257,4,1,0.9679461121559143,4
27738,5,1,0.9476165771484375,5
30057,3,0,0.950484037399292,3
19687,0,1,0.9547262787818909,0
50228,4,0,0.9478986263275146,4
22821,7,1,0.9536192417144775,7
14268,2,0,0.9619842767715454,2
46847,1,1,0.9577164649963379,1
31783,5,0,0.9440265893936157,5
81836,8,1,0.9365382790565491,8
399,4,1,0.9607447385787964,4
5312,6,1,0.9597538709640503,6
40676,2,1,0.9621229767799377,2
33142,1,1,0.9542644023895264,1
5018,5,0,0.9442324042320251,5
28733,4,1,0.9670510292053223,4
7986,7,0,0.9667953848838806,7
33120,7,1,0.9665292501449585,7
13025,7,1,0.8809634447097778,7
43787,5,1,0.9485120177268982,5
47773,5,0,0.9587999582290649,5
58244,4,1,0.9518119692802429,4
103634,0,1,0.9672237634658813,0
91695,0,1,0.9527085423469543,0
44612,8,1,0.9498006701469421,8
62004,5,1,0.9470453858375549,5
38439,4,1,0.963290274143219,4
464,5,1,0.8989473581314087,5
12918,7,0,0.9635957479476929,7
42413,4,0,0.9563314914703369,4
26831,3,0,0.9488333463668823,3
100792,3,1,0.9266931414604187,3
11138,5,0,0.9472081661224365,5
52428,8,0,0.9301748275756836,8
76152,2,1,0.9473282694816589,2
66178,7,1,0.9730633497238159,7
69582,2,1,0.9505789279937744,2
52394,2,1,0.9610121846199036,2
59126,2,0,0.9697167873382568,2
91283,0,1,0.9499527215957642,0
44701,7,0,0.9452389478683472,7
59282,3,0,0.951098620891571,3
58864,7,0,0.9605615735054016,7
104650,0,1,0.9544326663017273,0
59633,1,0,0.9555183053016663,1
41196,5,0,0.9481554627418518,5
50544,5,1,0.9532111287117004,5
94082,5,1,0.951260507106781,5
74058,0,1,0.9504390358924866,0
39164,2,1,0.9636002779006958,2
76313,5,1,0.9456972479820251,5
51123,2,1,0.9652127623558044,2
15708,3,0,0.944987416267395,3
95260,5,1,0.9344606995582581,5
20960,8,0,0.9520325064659119,8
59130,3,1,0.9533143043518066,3
77097,1,1,0.958747148513794,1
50114,5,0,0.9512467980384827,5
80972,2,0,0.9598699808120728,2
94919,0,0,0.7628006339073181,0
21991,2,1,0.9626887440681458,2
62211,2,0,0.9679209589958191,2
4064,5,1,0.9453522562980652,5
27172,2,1,0.9785946011543274,2
83924,8,0,0.9280946850776672,8
32603,1,1,0.9520381689071655,1
79081,3,1,0.9517974853515625,3
18093,0,0,0.9544215798377991,0
54671,5,1,0.9502712488174438,5
104442,6,1,0.8550205230712891,6
75987,5,1,0.93952476978302,5
11762,6,0,0.9786091446876526,6
31901,5,1,0.9434759616851807,5
23792,0,0,0.9464649558067322,0
104364,1,0,0.9515529274940491,1
20917,0,1,0.9548217058181763,0
96904,2,1,0.9247373938560486,2
56215,4,0,0.954640805721283,4
7113,2,1,0.9594889879226685,2
61010,6,1,0.969866931438446,6
69917,5,1,0.9453702569007874,5
55774,8,0,0.950863242149353,8
36297,0,1,0.9472586512565613,0
10276,5,0,0.9349145889282227,5
64130,6,1,0.9604631066322327,6
34702,0,1,0.9287109971046448,0
34370,0,1,0.953083336353302,0
33630,1,0,0.9565223455429077,1
56069,5,1,0.9503837823867798,5
57486,2,0,0.9708425998687744,2
20147,6,1,0.9478381872177124,6
90889,1,1,0.9533336758613586,1
106652,0,0,0.9414953589439392,0
12079,5,0,0.9415352940559387,5
89175,7,0,0.6082649230957031,7
1948,1,0,0.9534942507743835,1
2991,1,1,0.9584313631057739,1
56674,8,0,0.9478914737701416,8
88934,2,0,0.601847767829895,7
60968,5,0,0.9447455406188965,5
94507,8,1,0.9609595537185669,8
750,5,1,0.9565948843955994,5
64318,3,1,0.9523478150367737,3
49804,3,0,0.9525831341743469,3
53282,0,1,0.9621695876121521,0
9102,1,1,0.9446147680282593,1
70961,5,1,0.947964608669281,5
72043,6,0,0.9737231135368347,6
68927,1,0,0.9590685367584229,1
9854,0,1,0.953015148639679,0
25984,8,1,0.8922073245048523,8
6178,1,0,0.9537702798843384,1
3333,5,1,0.9627504348754883,5
91887,8,0,0.909538209438324,8
98762,3,0,0.9581882953643799,3
74783,1,1,0.9614881277084351,1
77108,3,0,0.954281747341156,3
8961,3,0,0.9514580368995667,3
92324,5,1,0.9523417353630066,5
66282,1,1,0.9544172286987305,1
54344,3,1,0.9485816359519958,3
33826,8,1,0.9221771955490112,8
77256,3,1,0.9515207409858704,3
62343,5,1,0.9439666867256165,5
77407,8,1,0.938258171081543,8
82300,2,1,0.9634210467338562,2
99157,0,0,0.9556056261062622,0
56307,2,1,0.9601922035217285,2
99328,3,0,0.9537615180015564,3
100104,3,1,0.9518597722053528,3
33605,3,0,0.9559153914451599,3
75345,1,1,0.9527167677879333,1
61229,7,0,0.9250614643096924,7
40378,1,0,0.9309316277503967,1
33050,4,1,0.9773232936859131,4
50004,8,1,0.9357824325561523,8
102306,1,1,0.9574064612388611,1
91066,0,0,0.9500438570976257,0
9410,0,1,0.956969141960144,0
61588,5,0,0.9476608037948608,5
20376,5,0,0.9560348391532898,5
54246,3,1,0.9542135000228882,3
1760,1,0,0.9550261497497559,1
3077,1,1,0.9503564238548279,1
61019,3,1,0.9510315656661987,3
93299,7,0,0.9628799557685852,7
14068,4,1,0.9651710987091064,4
90047,6,0,0.9897078275680542,6
86662,8,1,0.9237381219863892,8
103283,1,0,0.9560521245002747,1
35188,7,1,0.9812265634536743,7
20585,7,1,0.9688368439674377,7
5023,8,0,0.9616715312004089,8
94100,4,1,0.965347170829773,4
69464,3,1,0.9603275656700134,3
9358,0,1,0.9496021866798401,0
70650,7,0,0.9717732667922974,7
67072,0,1,0.9527946710586548,0
30873,7,1,0.9637864232063293,7
71915,2,1,0.9605820178985596,2
10024,0,1,0.9485670328140259,0
82067,8,0,0.9347238540649414,8
31916,3,0,0.9592337012290955,3
86658,0,0,0.9542664289474487,0
101936,8,0,0.9350743293762207,8
88733,3,1,0.9474813938140869,3
63868,7,0,0.9507038593292236,7
5048,5,0,0.9509914517402649,5
99904,2,0,0.9531046152114868,2
68996,2,0,0.9390907287597656,2
43720,5,1,0.9466861486434937,5
64024,5,1,0.9433936476707458,5
19947,5,1,0.9482499957084656,5
80191,6,0,0.9591460824012756,6
28001,3,0,0.9456981420516968,3
36283,8,1,0.9363072514533997,8
43130,7,1,0.9610298871994019,7
90433,0,0,0.9536030888557434,0
26512,0,0,0.9545143246650696,0
10516,2,1,0.9560633897781372,2
