id,label,score,predicted_label
15673,4,0.9714238047599792,4
35925,4,0.977725625038147,4
106969,7,0.976378858089447,7
25640,5,0.9441360235214233,5
97931,1,0.951606810092926,1
50074,6,0.9505768418312073,6
29649,6,0.9462170600891113,6
91931,3,0.9532776474952698,3
61722,5,0.949975848197937,5
20287,6,0.9608837962150574,6
76463,8,0.9530400633811951,8
62710,1,0.9441900253295898,1
35255,8,0.9321874976158142,8
85906,1,0.9565419554710388,1
11618,2,0.9444002509117126,2
94378,4,0.8244342803955078,4
100329,4,0.9665233492851257,4
17723,5,0.9480809569358826,5
39882,5,0.7863562107086182,5
11795,6,0.9688434600830078,6
66789,6,0.5093830823898315,6
102765,0,0.9497261047363281,0
13650,2,0.9530152678489685,2
97337,1,0.9557918906211853,1
23806,0,0.9557873010635376,0
34279,5,0.9488106966018677,5
98949,0,0.9492899179458618,0
82142,0,0.9473632574081421,0
15659,1,0.9533332586288452,1
63656,7,0.9678797721862793,7
40763,8,0.9410468935966492,8
80836,0,0.9508510828018188,0
104849,8,0.8516685366630554,8
86473,4,0.9603408575057983,4
51194,1,0.95585036277771,1
66403,8,0.9483234286308289,8
271,4,0.9596899747848511,4
2273,3,0.9522019624710083,3
81275,3,0.952201783657074,3
14715,3,0.9610132575035095,3
57319,3,0.9537374377250671,3
35197,1,0.952582061290741,1
98220,7,0.9537128210067749,7
94959,0,0.9480087161064148,0
91613,6,0.9641410112380981,6
94534,8,0.9416552782058716,8
81910,7,0.9460939168930054,7
76649,8,0.9386202692985535,8
23354,0,0.9521775245666504,0
40827,7,0.9548531174659729,7
78654,3,0.9490219354629517,3
73369,8,0.9364072680473328,8
67659,2,0.9576903581619263,2
34111,2,0.9660857915878296,2
102361,0,0.9647323489189148,0
37171,5,0.9512434601783752,5
27744,6,0.9701796770095825,6
53767,6,0.9739930033683777,6
42072,8,0.9433180689811707,8
53742,2,0.9572232961654663,2
46497,5,0.9618292450904846,5
35788,1,0.9561006426811218,1
88746,1,0.9608016014099121,1
4922,1,0.9534932971000671,1
41718,4,0.9632997512817383,4
8802,8,0.9304177165031433,8
38604,1,0.9560501575469971,1
57098,4,0.9763830900192261,4
13275,2,0.9661584496498108,2
18055,4,0.9676304459571838,4
49524,3,0.9484308362007141,3
76101,5,0.9397684335708618,5
66332,1,0.9560327529907227,1
91441,0,0.9488651156425476,0
81061,5,0.4675671458244324,2
96013,2,0.9543208479881287,2
33186,0,0.9444592595100403,0
75009,3,0.95954430103302,3
73082,1,0.9597912430763245,1
3525,3,0.9512621164321899,3
1836,8,0.9364421963691711,8
34802,3,0.95308518409729,3
19758,1,0.958892822265625,1
15902,0,0.9536052346229553,0
23441,5,0.9513577222824097,5
57798,8,0.9368190765380859,8
68964,7,0.9652879238128662,7
68435,7,0.9444484114646912,7
26294,5,0.9460573196411133,5
45844,3,0.9521711468696594,3
60688,6,0.9586586356163025,6
95472,8,0.9398949146270752,8
39837,7,0.9278942942619324,7
46184,2,0.9641247987747192,2
64478,5,0.9483445286750793,5
55688,3,0.9664137959480286,3
89513,3,0.9444286823272705,3
34602,7,0.9599124789237976,7
25366,7,0.9373875260353088,7
44642,6,0.9737962484359741,6
66923,8,0.9511727094650269,8
83881,1,0.947704017162323,1
13996,5,0.9514352679252625,5
6535,1,0.9489667415618896,1
75328,3,0.9510133266448975,3
69789,4,0.9695925116539001,4
102472,2,0.9592247009277344,2
27005,1,0.9542456865310669,1
94773,7,0.9729127883911133,7
39038,2,0.9666597843170166,2
59584,3,0.9588074088096619,3
75032,5,0.9547960758209229,5
94365,0,0.9580675959587097,0
86729,6,0.9598636031150818,6
103277,8,0.9452880620956421,8
96803,8,0.9469496011734009,8
58216,1,0.9508628249168396,1
59839,0,0.9518585205078125,0
98342,5,0.46019095182418823,5
60175,4,0.9577391147613525,4
82073,4,0.9672802090644836,4
93301,6,0.9732962846755981,6
63588,6,0.9573720693588257,6
27987,5,0.8794670104980469,5
80054,5,0.9443446397781372,5
28762,5,0.9648561477661133,5
92627,2,0.9544396996498108,2
37981,6,0.9632759690284729,6
103582,1,0.949557363986969,1
26564,8,0.92220538854599,8
54394,1,0.9537081718444824,1
44332,4,0.9593831300735474,4
22138,1,0.9565607309341431,1
94855,0,0.9625478982925415,0
4632,3,0.9529225826263428,3
32784,1,0.9521721601486206,1
32830,7,0.9642448425292969,7
5631,5,0.9434956908226013,5
16808,8,0.948541522026062,8
99344,0,0.9561505317687988,0
62996,0,0.9574835300445557,0
94028,1,0.9549985527992249,1
23890,6,0.9393731355667114,6
65380,7,0.9373846054077148,7
227,5,0.9500641822814941,5
67725,0,0.9585590362548828,0
104891,8,0.9412521123886108,8
28004,4,0.9663131833076477,4
83787,3,0.9551005363464355,3
29242,1,0.9510147571563721,1
19087,5,0.944953978061676,5
21662,2,0.9427651166915894,2
80430,7,0.9518983364105225,7
11521,4,0.9630522727966309,4
5769,6,0.963543176651001,6
81749,0,0.9726525545120239,0
48697,6,0.9824652671813965,6
48172,5,0.9371793270111084,5
53034,3,0.947281002998352,3
19406,7,0.9493670463562012,7
96433,8,0.9337218999862671,8
31600,2,0.9589411616325378,2
27238,8,0.7781307101249695,2
99691,4,0.9668607711791992,4
82316,8,0.9547970294952393,8
47283,2,0.9660436511039734,2
97742,0,0.9487156271934509,0
22508,7,0.9540990591049194,7
49085,4,0.5261489748954773,0
35900,5,0.9503549337387085,5
87088,6,0.9624320864677429,6
24902,1,0.9649974703788757,1
94494,0,0.9582662582397461,0
28022,5,0.9475721716880798,5
2059,4,0.9562664031982422,4
12010,2,0.9674108624458313,2
57179,4,0.9723628163337708,4
43643,5,0.9292002320289612,5
49136,5,0.9403015971183777,5
43229,1,0.9575894474983215,1
94695,4,0.9653420448303223,4
35330,3,0.9511643052101135,3
68583,3,0.9521746039390564,3
35691,4,0.981640636920929,4
58106,2,0.9621002674102783,2
49013,8,0.9403439164161682,8
4021,4,0.9666801691055298,4
9736,0,0.9545649290084839,0
16976,6,0.970392107963562,6
60727,5,0.9485671520233154,5
22616,3,0.9570624232292175,3
94363,8,0.944502055644989,8
102735,8,0.9302077889442444,8
73328,7,0.9561200141906738,7
82486,3,0.9537225961685181,3
45754,8,0.9370660781860352,8
52339,3,0.9529281854629517,3
27609,4,0.9524086713790894,4
75284,3,0.959527313709259,3
31833,2,0.9571608901023865,2
43459,4,0.9709302186965942,4
43426,5,0.8372090458869934,5
16966,8,0.9314854741096497,8
67316,8,0.9396213889122009,8
90027,2,0.9654810428619385,2
21202,4,0.9629240036010742,4
60034,3,0.9361274242401123,3
100336,0,0.8968949317932129,0
104126,5,0.9432098269462585,5
10532,3,0.9429960250854492,3
19102,3,0.9516347646713257,3
70178,8,0.9336938261985779,8
89262,8,0.943336009979248,8
59485,7,0.8333863019943237,7
39936,4,0.9697620868682861,4
84258,1,0.9604713320732117,1
98035,1,0.957892894744873,1
13638,5,0.9470773935317993,5
104139,3,0.9498801231384277,3
93985,5,0.947677731513977,5
15049,1,0.9580398201942444,1
17040,2,0.9596088528633118,2
21849,1,0.9540905952453613,1
27661,7,0.9668191075325012,7
26382,2,0.9421495199203491,2
55516,1,0.9516443610191345,1
65056,2,0.9599639177322388,2
38204,7,0.9579840898513794,7
45724,7,0.9325114488601685,7
51528,7,0.9577440619468689,7
42609,0,0.9412577748298645,0
15379,0,0.9495298266410828,0
70841,6,0.9658102989196777,6
49635,1,0.9420682191848755,1
54418,7,0.8305028676986694,7
34898,2,0.9524872899055481,2
82519,8,0.9519432783126831,8
22371,1,0.9588276743888855,1
31017,4,0.9582838416099548,4
95026,5,0.9435184001922607,5
54736,1,0.9605646133422852,1
17067,5,0.9499652981758118,5
65336,1,0.9541788697242737,1
64461,4,0.9550855159759521,4
81513,1,0.9543431997299194,1
56947,5,0.9455749988555908,5
27779,3,0.9562000036239624,3
97067,5,0.9515983462333679,5
56463,8,0.935745894908905,8
33626,2,0.9552252888679504,2
87493,8,0.936477541923523,8
45569,2,0.9730884432792664,2
20981,3,0.9505071043968201,3
145,1,0.9604317545890808,1
22884,3,0.9590047001838684,3
8896,6,0.9711338877677917,6
17763,8,0.9384788274765015,8
6716,2,0.9537304043769836,2
77738,7,0.9475808143615723,7
72793,1,0.9549953937530518,1
7354,5,0.9516904354095459,5
23390,6,0.9561419486999512,6
86826,0,0.9579793214797974,0
102897,0,0.9560947418212891,0
2390,7,0.9288923740386963,7
101532,8,0.9424080848693848,8
71510,1,0.9541886448860168,1
85733,0,0.9505762457847595,0
104850,2,0.9676682949066162,2
36937,8,0.9246991276741028,8
62521,6,0.9606871604919434,6
329,3,0.9341069459915161,3
58726,6,0.9640187621116638,6
104467,3,0.956203281879425,3
11753,2,0.954673171043396,2
75997,2,0.9605112671852112,2
44827,2,0.9269581437110901,2
81596,5,0.9432992339134216,5
5976,8,0.9375424981117249,8
14096,1,0.9558774828910828,1
32561,8,0.9348941445350647,8
97574,7,0.9496991634368896,7
87563,4,0.9649322628974915,4
4012,4,0.9567422866821289,4
44065,1,0.9531809091567993,1
7357,8,0.9327865242958069,8
32431,7,0.948330819606781,7
97914,5,0.9470774531364441,5
10926,2,0.9610136151313782,2
25951,8,0.7897378206253052,8
16993,8,0.9451094269752502,8
83006,6,0.9624388217926025,6
65555,7,0.9486423134803772,7
47229,2,0.9447287917137146,2
24230,3,0.950150728225708,3
80478,1,0.9491543173789978,1
12794,8,0.943801760673523,8
101427,1,0.9512193202972412,1
77338,0,0.9522056579589844,0
60261,7,0.9655864834785461,7
61243,2,0.9583220481872559,2
52749,2,0.9537263512611389,2
35153,7,0.9303845167160034,7
1847,5,0.9396477937698364,5
37515,6,0.9371013641357422,6
59715,8,0.9499160647392273,8
75508,8,0.9317547082901001,8
68453,6,0.9634408354759216,6
38857,2,0.8624885082244873,2
76901,0,0.9575759768486023,0
45312,7,0.9720367193222046,7
64699,4,0.9829570055007935,4
107124,4,0.9514023661613464,4
106450,1,0.9568372964859009,1
59034,6,0.7136894464492798,4
28823,7,0.9427317380905151,7
16562,4,0.8972184062004089,4
7111,7,0.9656446576118469,7
62848,1,0.9530212879180908,1
2065,1,0.9525750279426575,1
93643,8,0.9343249797821045,8
14995,7,0.9663947820663452,7
10652,6,0.9640510082244873,6
96790,2,0.9589076042175293,2
13931,7,0.9611543416976929,7
105910,0,0.9568996429443359,0
105867,3,0.9524139761924744,3
47543,0,0.9531241655349731,0
52396,0,0.9566069841384888,0
11384,1,0.9510310888290405,1
58047,0,0.9502089619636536,0
27059,1,0.9527581930160522,1
62378,5,0.9474859833717346,5
91044,2,0.9568403363227844,2
65285,6,0.968478798866272,6
9793,2,0.9438671469688416,2
87140,2,0.9644683599472046,2
60724,7,0.9586706757545471,7
102439,0,0.9641254544258118,0
79462,1,0.9556425213813782,1
37993,5,0.9394128322601318,5
83192,2,0.9521381855010986,2
16217,2,0.9569700360298157,2
50809,3,0.9543010592460632,3
69198,1,0.9492468237876892,1
4837,5,0.9056371450424194,5
1378,3,0.960054337978363,3
6627,5,0.9339854717254639,5
44185,0,0.9575024247169495,0
89323,5,0.9386546015739441,5
30419,1,0.9558387398719788,1
44183,2,0.9563400149345398,2
70038,0,0.9576656222343445,0
42202,3,0.945563793182373,3
68211,3,0.9536361694335938,3
86889,7,0.9676634669303894,7
70314,4,0.9580360651016235,4
28421,5,0.9538417458534241,5
79594,5,0.9328310489654541,5
63970,5,0.9552761912345886,5
66554,0,0.9617671370506287,0
73096,7,0.9575392603874207,7
63901,6,0.956245481967926,6
48610,7,0.9738338589668274,7
4433,8,0.9434747099876404,8
83417,5,0.9464164972305298,5
26109,3,0.949981689453125,3
107024,0,0.9537445902824402,0
103750,4,0.9649122953414917,4
83501,7,0.9473704099655151,7
29599,6,0.9279622435569763,6
7580,8,0.9432891607284546,8
90263,7,0.9674142003059387,7
16027,8,0.9329074025154114,8
96145,0,0.9477246999740601,0
38150,8,0.9377057552337646,8
40057,7,0.8409818410873413,7
31590,3,0.9548043012619019,3
101651,5,0.9396986365318298,5
98893,3,0.951001763343811,3
5608,4,0.9746413230895996,4
32223,6,0.9480873942375183,6
104466,7,0.9753654599189758,7
24293,6,0.9699875116348267,6
48837,3,0.9528573155403137,3
63309,6,0.9648571610450745,6
55433,3,0.9527691006660461,3
35375,8,0.9300605058670044,8
65396,5,0.9375234246253967,5
91489,8,0.9320893287658691,8
86721,0,0.9517645239830017,0
10224,1,0.9518001675605774,1
87346,4,0.9701982736587524,4
57170,7,0.9714625477790833,7
100290,3,0.9474990367889404,3
35196,4,0.9581537246704102,4
44191,3,0.9525023102760315,3
92164,5,0.9029456377029419,5
29280,6,0.9626070261001587,6
25538,1,0.9558135867118835,1
83987,0,0.9504297375679016,0
62898,8,0.9405959248542786,8
106361,1,0.9558635950088501,1
25136,0,0.9443747401237488,0
29505,8,0.9479278922080994,8
83536,7,0.9510631561279297,7
45658,8,0.9565873146057129,8
3288,2,0.9509713649749756,2
23616,7,0.9587907791137695,7
41581,0,0.9451689720153809,0
11609,8,0.656118631362915,8
90769,1,0.9522875547409058,1
94406,8,0.9334615468978882,8
6965,3,0.9527879357337952,3
51073,5,0.9489467740058899,5
51777,8,0.9438703656196594,8
61494,5,0.9523045420646667,5
25372,8,0.9371708631515503,8
71318,7,0.9020009636878967,7
46254,6,0.9590852856636047,6
46722,4,0.9621930718421936,4
42554,8,0.9488629698753357,8
47197,4,0.9637568593025208,4
51552,1,0.9533013701438904,1
4582,4,0.9598723649978638,4
69685,7,0.9692931771278381,7
64327,0,0.9550469517707825,0
90833,1,0.9524142146110535,1
100852,3,0.9683794379234314,3
32398,3,0.9536441564559937,3
94635,0,0.9651244878768921,0
24454,1,0.9561671018600464,1
34791,8,0.9419047832489014,8
12741,8,0.9285765290260315,8
14778,4,0.9679315686225891,4
48422,4,0.9691867828369141,4
44847,2,0.9593454599380493,2
4140,3,0.953673243522644,3
79918,8,0.9326807260513306,8
11546,2,0.9666079878807068,2
8942,1,0.9546504616737366,1
40240,0,0.9470189809799194,0
70332,4,0.47748127579689026,2
27702,2,0.9560534358024597,2
30292,1,0.958111047744751,1
95337,7,0.9576586484909058,7
53342,2,0.9571077227592468,2
23596,1,0.9519729018211365,1
16604,5,0.9441993832588196,5
23231,8,0.9382169246673584,8
54794,3,0.9463770985603333,3
94579,0,0.9525065422058105,0
88392,2,0.9623067378997803,2
25986,1,0.9200917482376099,1
102710,7,0.9511980414390564,7
55373,2,0.964264452457428,2
20649,0,0.952265739440918,0
48177,7,0.8985317349433899,7
76434,7,0.9559950232505798,7
70908,4,0.967781126499176,4
102742,4,0.9500574469566345,4
25058,2,0.9676259756088257,2
78434,7,0.5111435055732727,7
80726,1,0.9549669027328491,1
65248,2,0.961031973361969,2
88275,6,0.9744201898574829,6
74074,6,0.9625547528266907,6
21876,6,0.949582040309906,6
103450,0,0.9530077576637268,0
67928,2,0.9573535919189453,2
59256,5,0.9530750513076782,5
46298,5,0.947070300579071,5
98195,6,0.962557852268219,6
95110,6,0.9745837450027466,6
82195,1,0.9565980434417725,1
21832,4,0.9657022953033447,4
61503,8,0.9339103698730469,8
91959,0,0.9527702927589417,0
26200,6,0.9666624665260315,6
25686,2,0.9645374417304993,2
64370,5,0.9513088464736938,5
57104,8,0.9344039559364319,8
85740,0,0.9471814036369324,0
65082,8,0.9421195387840271,8
73465,7,0.9637448787689209,7
14815,2,0.9624550342559814,2
62566,1,0.9541658163070679,1
65389,2,0.968217670917511,2
36629,0,0.945084810256958,0
2761,5,0.9455159306526184,5
46122,5,0.9552623629570007,5
46708,2,0.9541549682617188,2
48543,2,0.9777076244354248,2
38437,3,0.9500483870506287,3
41679,0,0.953465461730957,0
11943,3,0.9506741762161255,3
80663,2,0.9722985625267029,2
57362,1,0.9557363390922546,1
78294,6,0.9661678075790405,6
11443,2,0.9551178216934204,2
3339,1,0.9551284909248352,1
8333,2,0.961256742477417,2
73688,3,0.9552834033966064,3
101048,8,0.941867470741272,8
38807,6,0.9611656665802002,6
91992,6,0.9708020091056824,6
103660,7,0.6984345316886902,5
4349,0,0.947142481803894,0
23900,2,0.9611026644706726,2
54890,6,0.9802381992340088,6
47554,1,0.956275224685669,1
57897,1,0.9533102512359619,1
95129,2,0.9536683559417725,2
97155,5,0.9413939714431763,5
78284,4,0.9563068747520447,4
53620,6,0.9515219330787659,6
17540,7,0.919187068939209,7
90980,8,0.9402849078178406,8
53178,2,0.9585795402526855,2
54282,4,0.9577738046646118,4
83611,5,0.9511282444000244,5
74832,1,0.9540757536888123,1
33521,3,0.9436689019203186,3
22312,1,0.9528562426567078,1
8327,7,0.9691261649131775,7
48181,3,0.9576345086097717,3
61597,7,0.9554126262664795,7
56734,1,0.9568029046058655,1
7246,1,0.9558588862419128,1
18123,8,0.9538402557373047,8
18892,6,0.9728532433509827,6
48849,4,0.9708578586578369,4
47669,5,0.9461210370063782,5
94924,0,0.947575569152832,0
48512,5,0.9509690999984741,5
9957,0,0.954444169998169,0
15707,5,0.9445692300796509,5
55630,8,0.8975157141685486,8
9362,0,0.9529021382331848,0
66120,3,0.939415454864502,3
16363,3,0.9482547044754028,3
16402,8,0.9270206689834595,8
41921,2,0.9836822152137756,2
22353,2,0.9554745554924011,2
14686,8,0.9467628002166748,8
28415,8,0.9404323697090149,8
105355,2,0.9785637855529785,2
41053,1,0.9521960020065308,1
37061,1,0.9530946016311646,1
6933,3,0.9546359777450562,3
31839,1,0.9530891180038452,1
44786,4,0.9591116309165955,4
70036,6,0.8066613078117371,8
68703,8,0.943648636341095,8
42378,4,0.9632663726806641,4
36526,1,0.9541873931884766,1
49901,2,0.9615947008132935,2
74032,8,0.935955286026001,8
45628,6,0.9674509167671204,6
31979,8,0.9512924551963806,8
53486,6,0.9631707072257996,6
46763,6,0.9704961776733398,6
85408,0,0.9478118419647217,0
22637,8,0.9382607936859131,8
85061,2,0.9592779278755188,2
22921,5,0.9443885684013367,5
29685,0,0.9505255818367004,0
44220,3,0.9570327401161194,3
1290,8,0.9173022508621216,8
35918,8,0.9420300722122192,8
95177,5,0.6892363429069519,5
31992,5,0.9486433863639832,5
61329,6,0.9650444984436035,6
58169,3,0.9505834579467773,3
7717,7,0.960445761680603,7
81789,6,0.9618409276008606,6
12979,2,0.9557400941848755,2
43043,2,0.9235931634902954,2
75875,6,0.9661647081375122,6
42519,2,0.6141216158866882,2
78452,3,0.9494563341140747,3
52550,5,0.9474678039550781,5
106635,4,0.9660494327545166,4
95352,6,0.9605121612548828,6
7091,8,0.8150599002838135,8
101511,0,0.9548727869987488,0
61044,5,0.9544716477394104,5
63031,0,0.9546666145324707,0
86820,8,0.576481282711029,4
70201,5,0.9486002922058105,5
92595,7,0.9579110145568848,7
45050,2,0.9076482057571411,7
28950,3,0.9510950446128845,3
25218,1,0.9517506957054138,1
49914,5,0.9423021078109741,5
28318,1,0.9501487612724304,1
20136,7,0.9209315776824951,7
71667,4,0.9309351444244385,4
100422,0,0.9405926465988159,0
13447,6,0.890700101852417,6
19832,2,0.9556472897529602,2
106236,1,0.95362389087677,1
102494,2,0.9618123769760132,2
19099,8,0.8612325191497803,8
1374,2,0.958160400390625,2
100798,7,0.9400327801704407,7
50458,3,0.9475832581520081,3
8098,5,0.9626356363296509,5
46587,8,0.9299390316009521,8
97916,6,0.9560194611549377,6
15653,3,0.943476676940918,3
41534,7,0.9547984600067139,7
1648,5,0.9437074661254883,5
20773,7,0.9681983590126038,7
67182,3,0.943114161491394,3
75074,8,0.9352944493293762,8
103776,6,0.9386352896690369,6
84381,6,0.9587904214859009,4
66906,4,0.9634522199630737,4
76170,8,0.8161291480064392,8
3635,7,0.975319504737854,7
100541,3,0.9495272636413574,3
42074,5,0.9528360962867737,5
61498,6,0.9506064057350159,6
5817,5,0.9457635879516602,5
5050,7,0.9555699229240417,7
79558,3,0.9597584009170532,3
93493,8,0.938120424747467,8
3526,7,0.9459251761436462,7
14253,7,0.9722900986671448,7
41847,1,0.9481434226036072,1
11067,2,0.9621303677558899,2
19072,4,0.9628080725669861,4
42248,3,0.9536709785461426,3
27783,0,0.9530191421508789,0
97731,3,0.9478450417518616,3
65049,8,0.9586522579193115,8
48336,6,0.9299825429916382,6
87509,1,0.953061044216156,1
22247,4,0.9303814768791199,4
98041,7,0.9435825943946838,7
89133,7,0.9597212672233582,7
28435,3,0.9550176858901978,3
1568,1,0.9510489106178284,1
49259,5,0.9433950185775757,5
40251,6,0.9680880904197693,6
21063,4,0.9579159617424011,4
39510,8,0.9254503846168518,8
84092,3,0.9529215097427368,3
21541,6,0.9658190608024597,6
56060,4,0.9651775360107422,4
58625,8,0.9367942810058594,8
55009,2,0.9501174688339233,2
4421,5,0.9494426846504211,5
58289,7,0.980717122554779,7
81464,0,0.9524893760681152,0
56880,4,0.9604154825210571,4
94733,7,0.9620787501335144,7
89920,5,0.9040634632110596,5
95370,8,0.9526942372322083,8
86551,8,0.9373696446418762,8
64842,0,0.9493962526321411,0
98219,3,0.9538258910179138,3
14959,2,0.9620885848999023,2
61918,6,0.9690148234367371,6
30768,1,0.9485574960708618,1
84626,4,0.9597938656806946,4
87409,5,0.9089898467063904,5
71910,1,0.9562780857086182,1
76044,8,0.9612447619438171,8
93349,5,0.9413586854934692,5
83169,3,0.9491791725158691,3
40924,2,0.957098126411438,2
83906,7,0.9733105301856995,7
90343,3,0.9492784142494202,3
99624,8,0.9442412257194519,8
60372,8,0.9511637687683105,8
17360,2,0.9664543271064758,2
3376,2,0.9477360248565674,2
101531,0,0.9511695504188538,0
92693,0,0.9430127739906311,0
63830,1,0.9472240805625916,1
105550,2,0.9456751942634583,2
67793,8,0.9278655648231506,8
74065,6,0.9622883200645447,6
52043,7,0.9545789957046509,7
101272,0,0.9539498686790466,0
95104,2,0.9599344730377197,2
12014,5,0.9428402185440063,5
56921,3,0.9496515989303589,3
91011,3,0.9477218389511108,3
22278,5,0.9467278718948364,5
72818,8,0.9397790431976318,8
18017,3,0.9478463530540466,3
85902,5,0.9540036916732788,5
73281,5,0.9454984664916992,5
66154,0,0.9494630694389343,0
64930,6,0.9298084378242493,6
99208,7,0.9577165842056274,7
46912,5,0.9506903290748596,5
82434,8,0.9397116899490356,8
34011,8,0.9507519602775574,8
93158,2,0.9561665654182434,2
2811,5,0.9433572292327881,5
10413,8,0.9481984972953796,8
19194,0,0.9503833651542664,0
49608,1,0.9484726786613464,1
66841,7,0.9702028632164001,7
58801,5,0.9545642137527466,5
102353,4,0.951684296131134,4
48903,6,0.9670686721801758,6
59202,7,0.96710604429245,7
88029,4,0.9639232754707336,4
77130,1,0.9560184478759766,1
40716,7,0.9638023376464844,7
51834,6,0.9758729934692383,6
2106,3,0.951072096824646,3
43645,4,0.9438111782073975,4
103317,4,0.9575119614601135,4
90097,7,0.9474075436592102,7
67179,0,0.9578625559806824,0
75619,2,0.9641435146331787,2
91664,1,0.9483252167701721,1
84404,1,0.9522415399551392,1
62415,3,0.9491572380065918,3
44375,3,0.956315815448761,3
99252,1,0.9545845985412598,1
62134,8,0.9313271641731262,8
36512,2,0.957822859287262,2
39584,1,0.9481346607208252,1
49182,8,0.9344217777252197,8
9209,1,0.9538434743881226,1
23385,7,0.9672213196754456,7
14286,2,0.9620048403739929,2
29787,0,0.881014347076416,0
39647,5,0.948250949382782,5
47671,5,0.944064199924469,5
28786,8,0.92731773853302,8
59678,5,0.9445433020591736,5
30071,1,0.9571515321731567,1
89480,0,0.95734703540802,0
12125,3,0.9534847140312195,3
93053,1,0.9558774828910828,1
19649,5,0.9467001557350159,5
18321,7,0.9546210169792175,7
55999,2,0.9570985436439514,2
31501,3,0.9531614184379578,3
8089,3,0.9541401863098145,3
25411,6,0.9640659689903259,6
91874,3,0.9496575593948364,3
466,7,0.9418044686317444,7
49124,6,0.9579342007637024,6
16452,7,0.9421879053115845,7
51030,3,0.9533851146697998,3
14352,1,0.9498057961463928,1
20051,8,0.9416235685348511,8
68506,1,0.9498084187507629,1
46932,6,0.9585128426551819,6
48724,8,0.9358366131782532,8
106754,3,0.9505248665809631,3
70520,4,0.9689388871192932,4
32716,8,0.9425733685493469,8
19783,4,0.9619768857955933,4
1729,3,0.9491915106773376,3
38511,5,0.9423729181289673,5
27811,1,0.951913595199585,1
40368,6,0.9631940126419067,6
49438,8,0.9449016451835632,8
106631,8,0.9339113235473633,8
43598,3,0.9490631818771362,3
88438,1,0.9592193365097046,1
38912,1,0.9585948586463928,1
88719,7,0.9639144539833069,7
33208,1,0.9555890560150146,1
75282,5,0.9481643438339233,5
73266,1,0.9559034109115601,1
19084,5,0.9491060972213745,5
5823,3,0.9505804181098938,3
34194,6,0.966107189655304,6
36136,1,0.9538450837135315,1
55696,5,0.9394702911376953,5
27683,5,0.941185474395752,5
49127,2,0.9611610174179077,2
58850,5,0.949526846408844,5
19462,8,0.7802654504776001,8
25121,8,0.9446339011192322,8
32769,3,0.9564304947853088,3
67726,8,0.9368040561676025,8
30824,4,0.9647893309593201,4
104718,0,0.957820475101471,0
93260,6,0.9681971073150635,6
72559,2,0.9580682516098022,2
34565,0,0.9468005299568176,0
29042,8,0.9650300741195679,8
98338,5,0.9508683085441589,5
39563,8,0.9352726340293884,8
70885,8,0.933363676071167,8
7911,6,0.9621631503105164,6
23393,4,0.9453248977661133,4
29608,4,0.9562073349952698,4
55788,3,0.9513819813728333,3
30151,4,0.9727450609207153,4
88907,7,0.8788437247276306,7
2054,8,0.9286381006240845,8
24459,7,0.9574087858200073,7
21357,1,0.916226327419281,1
10902,2,0.951888382434845,2
46706,2,0.9637227654457092,2
47885,0,0.9531087875366211,0
105126,6,0.9542710185050964,6
51203,7,0.9670848250389099,7
87021,5,0.9609689116477966,5
16789,4,0.9522740840911865,4
104871,4,0.9624919295310974,4
36294,4,0.9662203192710876,4
7053,1,0.9563317894935608,1
71733,7,0.970334529876709,7
80090,8,0.9357302188873291,8
6574,1,0.9405707120895386,1
31797,6,0.9681316614151001,6
19952,7,0.9528688788414001,7
16668,8,0.9404252171516418,8
48236,5,0.9465529918670654,5
40314,8,0.9461005330085754,8
66603,7,0.9553282260894775,7
23583,2,0.9580788612365723,2
61738,1,0.9538703560829163,1
50567,1,0.9519379734992981,1
38284,8,0.9411670565605164,8
3562,8,0.9377308487892151,8
42704,0,0.9567037224769592,0
21007,6,0.959275484085083,6
56284,3,0.9565691351890564,3
72475,0,0.9568932056427002,0
24080,6,0.9669509530067444,6
50203,2,0.956890344619751,2
86643,8,0.9363465309143066,8
35152,2,0.957410991191864,2
44133,0,0.9484517574310303,0
40041,8,0.9434427618980408,8
82527,6,0.9727530479431152,6
35320,0,0.9511848092079163,0
100607,0,0.9616811275482178,0
91405,3,0.9148224592208862,3
51837,3,0.9508282542228699,3
22239,2,0.953544020652771,2
79207,4,0.975328266620636,4
65262,5,0.9495937824249268,5
65622,8,0.9444437623023987,8
29865,8,0.7575728297233582,8
90444,5,0.9477647542953491,5
58080,7,0.9415236711502075,7
96233,5,0.9514594674110413,5
104292,4,0.9585784077644348,4
23999,7,0.966402530670166,7
87724,3,0.9577832818031311,3
61964,7,0.9259374141693115,7
28233,1,0.9648404121398926,1
87041,7,0.9700154066085815,7
29483,1,0.9562289118766785,1
14131,1,0.9535573720932007,1
97450,7,0.9716927409172058,7
65873,8,0.9371662735939026,8
44510,7,0.9598473310470581,7
35799,2,0.9568982124328613,2
91708,5,0.9491419792175293,5
93454,4,0.9640686511993408,4
8299,8,0.9381291270256042,8
35919,1,0.9521098732948303,1
628,1,0.9570997357368469,1
21766,5,0.9490689635276794,5
44458,4,0.9646955132484436,4
60983,5,0.9466359615325928,5
4255,6,0.9538620114326477,6
49690,3,0.9478992819786072,3
67251,5,0.9463542699813843,5
18018,7,0.9434165358543396,7
64334,1,0.9538572430610657,1
23020,7,0.9652280807495117,7
64539,3,0.945963442325592,3
